occ_sil_path,occ_sil_video_len,gt_sli_path,gt_sil_video_len
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-02/126,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-02/126,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-02/162,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-02/162,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-02/018,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-02/018,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-02/180,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-02/180,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-02/144,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-02/144,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-02/036,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-02/036,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-02/000,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-02/000,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-02/054,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-02/054,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/bg-02/162,77,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/bg-02/162,77
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/bg-02/018,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/bg-02/018,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/bg-02/054,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/bg-02/054,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/bg-02/036,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/bg-02/036,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/bg-02/072,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/bg-02/072,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/bg-02/126,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/bg-02/126,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/bg-02/180,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/bg-02/180,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/bg-02/108,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/bg-02/108,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/bg-02/144,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/bg-02/144,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/bg-02/000,76,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/bg-02/000,76
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/bg-02/090,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/bg-02/090,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-04/144,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-04/144,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-04/126,67,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-04/126,67
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-04/054,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-04/054,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-04/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-04/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-04/018,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-04/018,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-04/072,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-04/072,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-04/162,23,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-04/162,23
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-04/090,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-04/090,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-04/036,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-04/036,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-04/180,62,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-04/180,62
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-04/000,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-04/000,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-05/018,97,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-05/018,97
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-05/108,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-05/108,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-05/054,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-05/054,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-05/090,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-05/090,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-05/036,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-05/036,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-05/162,93,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-05/162,93
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-05/072,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-05/072,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-05/126,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-05/126,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-05/000,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-05/000,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-05/180,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-05/180,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-05/144,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-05/144,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-03/036,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-03/036,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-03/108,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-03/108,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-03/018,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-03/018,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-03/072,26,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-03/072,26
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-03/090,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-03/090,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-03/126,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-03/126,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-03/054,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-03/054,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-03/180,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-03/180,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-03/144,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-03/144,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-03/000,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-03/000,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/nm-03/162,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/nm-03/162,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/cl-02/036,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/cl-02/036,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/cl-02/018,73,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/cl-02/018,73
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/cl-02/072,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/cl-02/072,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/cl-02/126,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/cl-02/126,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/cl-02/054,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/cl-02/054,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/cl-02/090,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/cl-02/090,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/cl-02/000,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/cl-02/000,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/cl-02/162,73,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/cl-02/162,73
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/cl-02/180,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/cl-02/180,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/cl-02/144,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/cl-02/144,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/067/cl-02/108,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/067/cl-02/108,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-01/000,92,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-01/000,92
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-01/144,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-01/144,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-01/072,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-01/072,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-01/162,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-01/162,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-01/036,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-01/036,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-01/018,95,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-01/018,95
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-01/108,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-01/108,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-01/090,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-01/090,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-01/126,64,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-01/126,64
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-01/180,94,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-01/180,94
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-01/054,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-01/054,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-02/180,123,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-02/180,123
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-02/162,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-02/162,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-02/090,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-02/090,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-02/000,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-02/000,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-02/036,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-02/036,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-02/144,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-02/144,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-02/018,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-02/018,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-02/072,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-02/072,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-02/108,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-02/108,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-02/126,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-02/126,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-02/054,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-02/054,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-02/036,96,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-02/036,96
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-02/126,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-02/126,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-02/000,77,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-02/000,77
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-02/018,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-02/018,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-02/144,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-02/144,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-02/072,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-02/072,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-02/180,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-02/180,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-02/162,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-02/162,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-02/054,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-02/054,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-02/090,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-02/090,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/cl-02/108,25,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/cl-02/108,25
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-02/090,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-02/090,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-02/018,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-02/018,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-02/162,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-02/162,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-02/144,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-02/144,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-02/000,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-02/000,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-02/054,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-02/054,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-02/072,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-02/072,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-02/180,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-02/180,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-02/108,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-02/108,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-02/126,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-02/126,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-02/036,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-02/036,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-03/036,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-03/036,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-03/018,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-03/018,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-03/000,84,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-03/000,84
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-03/072,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-03/072,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-03/144,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-03/144,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-03/162,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-03/162,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-03/108,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-03/108,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-03/180,85,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-03/180,85
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-03/090,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-03/090,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-03/054,70,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-03/054,70
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-03/126,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-03/126,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-01/108,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-01/108,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-01/126,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-01/126,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-01/090,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-01/090,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-01/162,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-01/162,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-01/000,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-01/000,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-01/054,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-01/054,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-01/036,95,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-01/036,95
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-01/144,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-01/144,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-01/072,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-01/072,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-01/180,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-01/180,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/bg-01/018,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/bg-01/018,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-05/126,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-05/126,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-05/180,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-05/180,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-05/072,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-05/072,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-05/018,62,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-05/018,62
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-05/162,72,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-05/162,72
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-05/054,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-05/054,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-05/144,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-05/144,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-05/036,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-05/036,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-05/108,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-05/108,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-05/000,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-05/000,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-05/090,20,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-05/090,20
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-01/126,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-01/126,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-01/018,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-01/018,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-01/054,76,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-01/054,76
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-01/162,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-01/162,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-01/036,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-01/036,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-01/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-01/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-01/000,110,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-01/000,110
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-01/180,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-01/180,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-01/144,25,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-01/144,25
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-01/108,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-01/108,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-01/072,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-01/072,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-06/072,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-06/072,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-06/144,108,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-06/144,108
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-06/162,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-06/162,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-06/126,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-06/126,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-06/036,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-06/036,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-06/108,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-06/108,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-06/054,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-06/054,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-06/090,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-06/090,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-06/180,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-06/180,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-06/000,88,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-06/000,88
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-06/018,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-06/018,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-04/108,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-04/108,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-04/126,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-04/126,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-04/072,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-04/072,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-04/090,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-04/090,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-04/018,73,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-04/018,73
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/093/nm-04/180,90,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/093/nm-04/180,90
